text,sentiment
high OI range is 87.00 to 110.00 for option expiration 07/20/2018 #maxpain #options,1
Recent technical alerts: Expansion Pivot Buy Setup plus 5 more alerts...,1
Cimarex Energy Given a .00 Price Target at Jefferies Financial Group,1
#J.B. Hunt Transport Services Inc. Recovering truck-to-rail conversions should provide tailwinds for Hunts co…,1
Capital Wealth Planning LLC Holds Position in United Parcel Service INC -,1
Buy/Sell Bitcoin changes with up to 100x Leverage at Bitmex! 💰🎉 Get a 10% Fee Reduction: ▶️…,1
Annaly Capital Management INC Shareholder Penn Mutual Life Insurance Company Upped Position,1
"Duplicate successful traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️…",1
Contrasting William Lyon Homes &amp; PulteGroup,1
How Many PulteGroup Inc. 's Analysts Are Bullish? -,1
Recent technical alerts: 50 DMA Support plus 4 more alerts...,1
Goldman Gives Universal Health a Lower Rating. Drops its Buy Rating,1
Discovery Capital Management LLC Has Trimmed Its Stake in Advanced Micro Devices INC as Stock Value Rose,1
Insider Buying: Walgreens Boots Alliance Inc COO Purchases 1700000 Shares of Stock,1
made a new all-time high today. — Scott Wapner Halftime Report #TradersEdge,1
Investors Buy Shares of Chevron on Weakness After Insider Selling,1
A bullish Big MAC (Bullish) has occurred at 10:45 AM Jul 16 at .51 on Fiserv Inc (FISV) Want to Earn(Regi…,1
Piper Jaffray Companies Raises MONDELEZ INTERNATIONAL INC Common Stock Q2 2018 Earnings Estimates to .55 EPS (Pre…,1
"Intuitive Surgical : Bank of America Maintains ""Buy"" Rating Today Has a Target of /Share",1
L2 all screw up Bid at 10.95 and ask at 10.43 can I buy those 10.43 ASK? lol,1
Were Analysts Bullish National Oilwell Varco Inc. This Week? -,1
Look at 1.63% profit can do 1858.88; 😂😂a long since 1718.49 was broken with targets now being 1924.51 195…,1
A bullish Big MAC (Bullish) has occurred at 10:15 AM Jul 18 at .38 on Charles Schwab Corp (SCHW) Want to…,1
"Duplicate successful traders automatically with Bitcoin! 💰💰 I copy ""wangzai888"". Do you? ➡️…",1
"also got the ""BUY BUY BUY"" memo from #CRAMER😎 and is making NEW highs daily! A long since 343.04 was broken wit…",1
Red Cliff Drilling Update TSX Venture Exchange:MTB,1
Leerink Swann Raises Gilead Sciences Q2 2018 Earnings Estimates to .51 EPS (Previously .46). #GILD,1
Cemex Sab De Cv Shareholder Investec Asset Management North America INC Has Increased Stake by .27 Million,1
Top Buy Stocks:,1
A bullish Big MAC (Bullish) has occurred at 12:00 PM Jul 18 at .26 on Glu Mobile Inc (GLUU) Want to Earn(R…,1
!,1
Can analysts adopt a bullish outlook for The AES Corporation ? -,1
Kinross Gold Corp. Market Value Declined While Pcj Investment Counsel LTD Has Raised Its Stake; As Cincinnati…,1
call buyer rolls 200% gains into longer-term position. Sold July 62 calls for .66 after 53c purchase last w…,1
Morgan Stanley Raises HCA Healthcare Price Target to .00,1
RT @StocksHighAlert: News! Ubiquitech Reports 2018 Second Quarter Revenues of and Earnings of,1
HD Supply Sets New 52-Week High at .80,1
RT @SM_SlothMan: Another article demonstrating why #TELCOIN is needed: ☜TBO☞ Crypto: A highly educational read. I definitely recommen…,1
just popped up on QuickRunner scanner. We will see if the momentum holds.,1
RT @15minofPham: Mid-morning highest faded % compared to open (Min &amp; Vol &gt; 750K): 95 - 94 - 93 - 90 -…,1
#MACD turning bullish. Time to buy? Checkout the complete list of technicals here,1
Are Analysts Bullish Ecolab Inc. After Last Week? -,1
The latest from @jimcramer: A Pretty Wild Rally In Three Oppositional Groups …,1
My birthday is 7/25. I’ve created a donation for @ParentProjectMD on Facebook. I will match total contributions up…,1
American Express Issues Quarterly Earnings Results Beats Estimates By .01 EPS,1
I’ve done some research and I really like what is doing. Allowing the billions of unbanked across the world (e…,1
Blue Apron Holdings Inc. (APRN) Reaches .31 After 8.00% Up Move; Cincinnati ... #stocks #stockmarket,1
#Bitcoin &amp; #Mastercard team up! + = 🚀 Don’t worry they won’t moon with out you!,1
**UPDATE** homebuilder reclaims 200ma #Trade2018,1
RT @getvolatility: Cheap call option upside: calls cheaper than 100% of history 100% 99% 99% 99% 99%…,1
RT @Breaking24Seven: UPS starts trial of smart access to buildings #delivery #SmartHomes #INX,1
American Intl Group INC Position Has Raised by Hotchkis &amp; Wiley Capital Management Llc,1
might run today .. gap up,1
World Cup finale reaches 16 million viewers in U.S. #CMCSA #Televisionprograms #Televisionratings #Television,1
Will Nevro win its patent suit against Boston Scientific over its high-frequency SCS therapy?,1
RT @johnsongreytwe1: this channel called before it made 6x. they only share high reward low risk signals. join:,1
FINDS BUYERS AT KEY SUPPORT LEVEL: Sentiment: Neutral,1
Another undervalued #AI #crypto project. @effectaix keep up developping. on the Beyoncé. I bought on…,1
Insights &amp; Info in #HCWCO's morning report today: beats consensus and commences dosing in phase 1 trial…,1
Charles Schwab Co. Common Stock Shares Gap Up on Strong Earnings,1
Yamana Gold Inc Ordinary Shares Just Reported Decreased Shorts -,1
Bullish for both get revs from each #toshiba sale. #AR #Enterprise is finally gaining momentum. …,1
RT @bullishgentlemn: What I see happening in the next month: 1) ETF approved 2) New ATH for 3) Coinbase adds (and potent…,1
RT @QuantalyticsRes: Our Quantamize #AI #factor #quant #Stocks Top Buys for the day @canuck2usa @Saburgs @NickG…,1
O’Reilly Automotive Reaches New 52-Week High at .79,1
.WS Comerica (CMA) Q2 Earnings Improve Y/Y Expenses Decline,1
Verge price: .027315 Move your trading to the #1 crypto exchange today ! Sign up 🤔 💎 ➡️…,1
RT @theflynews: On The Fly: Top five analyst upgrades,1
RT @SwingTradeBot: On our Top 50 Bullish List today: ...,1
Analog Devices Lifted to Buy at Zacks Investment Research,1
Avalonbay Communities Inc Could Improve Your Long Portfolio After Less Shorts Reported,1
XLE Goes Positive Brent UP &amp; WTI UP Rally Goldman: Brent To Retest This Year Exxon Mobil Short Sque…,1
WEC Energy Group Price Target Raised to .00 at Citigroup,1
- looks like 1500 August calls bought for .00 this morning I've seen bullish flow in Royal Caribbean…,1
Were Analysts Bullish Mohawk Industries Inc. This Week?,1
Interesting day. Closed out a number of longs late yesterday for profit. Current longs: * * Current shorts:…,1
Metlife Upgraded by Zacks Investment Research to Hold,1
SOME OF TODAY'S BUY LINES CALL-SIDE:,1
is Bullish above .79. Trade near .79,1
SunTrust Banks notable market movement up 1.4% = .3 million gain. At billion m…,1
RT @sfcartwright: @GameTheory1984 inverse h&amp;s nice pick up mate. Looks real good.,1
Long/Short Bitcoin movements with up to 100x Leverage at Bitmex! 💰🎉 Get a 10% Fee Reduction: ▶️…,1
new #jobs #opening growth v/s,1
Seem like tech buying has hit a wall. Market rotation into Defense sector may suggest short term market top. Recomm…,1
Intuitive Surgical : Bank of America Reiterates Buy Rating Today Has a Target of /Share -,1
weekly chart painting a potential run upwards to ~ by the end of September. Great double-bottom. Long Aug…,1
Jefferies Financial Group Comments on Franklin Resources Inc.’s Q3 2018 Earnings,1
is Bullish above .69. Trade near .69,1
Litecoin is valued at: .16 Kucoin is one of the fastest growing exchange in the world 🤔 💸 ➡️…,1
RT @Jacob_Mintz: Fairly bullish day in options world. Though many of the trades are earnings plays. https…,1
U.S. weekly oil production hit a new milestone last week and domestic crude stockpiles unexpectedly rose #OOTT …,1
5 Top Stock Trades for Thursday Morning,1
As Consolidated Edison INC Stock Declined Shareholder Tobam Has Raised Holding,1
Up over in 1st 15 mins of the day Grab an .99 one week trial while they last,1
5min -- Daily setups for Wednesday.,1
Medtronic Plc Holder Prudential Plc Has Lifted Position by .13 Million as Share Value Rose -,1
Apparently Northland just d/g'd on concerns- quite interesting as he upgraded it last October in the low…,1
above recent highs out of small flag starting to clear downtrend with some bullish flows last two weeks as well,1
Massachusetts Financial Services Company Holding in Aon Plc Has Raised as Stock Declined -,1
Traders Buy Shares of on Weakness on Insider Selling,1
@WingedCharm @pvlandys @racing_nsw Is there a limited number of tickets? It's a raffled lottery with no guarantee o…,1
rises +0.61% after winning a patent that could speed up bitcoin payments #Mastercard,1
stock rises +0.87% after posting a 61% gain in quarterly profit #Comerica,1
on fire today. People finally realizing sales impact on ZTE Ban uplift most likely,1
Top 10 stocks with new Upgrades are:,1
eBay Q2 earnings beat estimates... #eBay #earnings #Amazon,1
Susquehanna International Group Llp Decreased Norfolk Southern Corp Holding by .17 Million; Share Value Rose ...,1
A lot of call buying in Aug 85 strikes. I’m going a little further out and buying the Oct 85’s instead,1
added to watchlist as it potentially breaks out of a falling wedge range to retest . Former earnings winner and a China favorite.,1
We like before earnings,1
Adobe Systems Sets New 1-Year High at .93,1
Motorola Solutions Upgraded by Cowen to Outperform,1
A Look At Biotech In 2018 And The Biggest Catalysts Coming Up In The Second Half Of The Year…,1
Columbus Hill Capital Management LP Raised Its Time Warner INC Holding by .00 Million; Shares Declined -,1
Brokerages Anticipate Weatherford International plc to Announce -.18 EPS,1
high OI range is 65.00 to 65.00 for option expiration 07/20/2018 #maxpain #options,1
team up,1
RT @MarketCurrents: UPS tests smart locks delivery service,1
After Forming Bullish Double Top Pattern Is Fluor Corporation 's Near-Term Analysis Positive? -,1
Platform Specialty Products Upgraded at ValuEngine,1
Are Analysts Bullish about Fluor Corporation after last week? -,1
Top gainers in after hours not a ton of movers I’ll update after 8 EST! 🙌🏼,1
Exxon Mobil Oil Bullish Yemen's Houthis say they attacked Aramco refinery in Riyadh with drone…,1
We are coming and we are coming in wave 🌊 biconeeeeeeeeeeeeeeeeee ramp it up!!!! …,1
Stericycle Stock Rating Upgraded by Zacks Investment Research,1
Big Call Activity …,1
RT @OptD419: having a slow day but still bullish supporting holding firm @ 61,1
Natixis Cut Stake in Humana INC by .73 Million as Market Value Rose -,1
Brookside Capital Management LLC Has Trimmed Citrix Sys INC Stake as Stock Rose -,1
Can analysts adopt a bullish outlook for HCA Healthcare Inc. ? -,1
Had an average gain of on . #OptionsTrading thanks to the options trades from,1
Lombard Odier Asset Management Europe LTD Has Upped Holding in Metlife INC by .99 Million -,1
new insider buying: 46400 shares.,1
Henry Schein Upgraded at Zacks Investment Research,1
Office Depot Raised to “Buy” at Zacks Investment Research,1
FirstEnergy Corp. has analysts on the Bullish side this week. -,1
Listen to !NT [#interlude] (ft. #RiddlesOfHigherPower)(Prod. by SΛMSUNG) (2017),1
Willis Towers Watson PT Raised to .00,1
Delisting of Securities of Rosetta Genomics Ltd. ConvergeOne Holdings Inc. (Warrant Only) FC Global,1
#Earnings before open: (predicting surprise) (bullish) (bullish) …,1
Prudential Financial Upgraded by Zacks Investment Research to Buy,1
is Bullish above .18. Trade near .18,1
Nordstrom Price Target Raised to .00,1
"""Alex Denner highlighted Biogen as one of his top stock picks at the Delivering on Wednesday."" Denner has hel…",1
there are a limited number of code uses so sign up now before they're gone. oh.. the entry level tier is not goin…,1
This strategy backtested on shows Bullish sentiment,1
"-2.43 % to Target Wedbush Reconfirms ‘""Neutral""’ Rating on Tractor Supply Shares Today -",1
RT @stockpicks: is a buy based on this,1
Marathon Petroleum Upgraded to Buy by Zacks Investment Research,1
Parker-Hannifin Given “Hold” Rating at Jefferies Financial Group,1
Farallon Capital Management LLC Stake In Aetna INC New Was Has Lifted -,1
These are the 9 stocks in finance sector that yesterday reached all-time highs:,1
Kinder Morgan beats by .02 misses on revenue,1
Can analysts adopt a bullish outlook for Ecolab Inc. ?,1
As Microchip Technology INC Stock Price Rose Osterweis Capital Management INC Has Raised by .53 Million It…,1
Recent technical alerts: Cup with Handle plus 4 more alerts...,1
Buyer of here. #Oil #futures have pulled back to an area of 100% symmetry at the lower range of a channel. Ti…,1
making the move. None here holding and in the financial sector. Have friends trading the name,1
As Laboratory Corp Amer Hldgs Stock Rose Holder Healthcor Management LP Has Decreased Its Position by .05 Mi…,1
Q2 2018 EPS Estimates for Apartment Investment and Management Co Boosted by Jefferies Financial Group,1
HCA Healthcare Price Target Raised to .00,1
Buy-signal detected for 4 stocks:,1
Try our swing trading service built for individuals who want to trade longer-term timeframes around their full-time…,1
Align Technology Reaches New 12-Month High at .32,1
Are Analysts Bullish Marriott International Inc. After Last Week? -,1
RT @Wolfmetric: Blackrock director bought 1000 shares on 7/18 after earnings from .88 to .11 follows his buy of 1K shares in…,1
ONEOK PT Raised to .00,1
: Motorola Solutions awarded mln ceiling IDIQ Army contract to modernize communications,1
Trade with BitMEX for up to 100x Leverage! ▶️ ◀️ Billions of dollars are traded on BitMEX…,1
A bullish Big MAC (Bullish) has occurred at 2:30 PM Jul 16 at .94 on Ross Stores Inc (ROST) Want to Earn(…,1
Allergan Upgraded by Zacks Investment Research to Buy,1
According to the #ClassAction complaint #UnumGroup failed to disclose that the company was experiencing highe…,1
Market II: Affirming gains in #airline #railroad #stocks the Dow transports are leading indexes up 2.6%. At 1074…,1
As Td Ameritrade Hldg Corp Valuation Rose Shareholder Rmb Capital Management LLC Has Raised Stake -,1
Just How Positive is UBS on United Parcel Service Following Their Upgrade? -,1
Bluestein R H &amp; Company Raised Stake in Thermo Fisher Scientific by .03 Million as Stock Value Declined; As…,1
Free chrome extension to hide tweets that over-shill crypto cash tags &amp; promote groups No…,1
Were Analysts Bullish Anadarko Petroleum Corporation This Week? -,1
XL Group Ltd Forecasted to Post Q2 2018 Earnings of .96 Per Share,1
Marathon Petroleum Upgraded by Zacks Investment Research to “Buy”,1
Are Analysts Bullish about DDR Corp. after last week?,1
CME Group Inc Expected to Post Q2 2018 Earnings of .69 Per Share,1
On our Top 50 Bullish List today: ...,1
Apache Corporation Could Improve Your Long Portfolio After Less Shorts Reported,1
might actually be a better buy today then it was a sale. Pegged 200ema seeing bids.,1
Buyers worry they'll lose tax credit while waiting on Tesla #GM #Technology #Taxrefunds…,1
Intercontinental Exchange closes Chicago Stock Exchange buy #premarket,1
Royal Bank of Canada Reaffirms Buy Rating for Texas Instruments,1
Traders Buy Shares of Comcast on Weakness,1
Zacks Investment Research Upgrades Alexion Pharmaceuticals to Buy,1
9ma just crossed 20ma. long opportunity,1
#Morgan Stanley Morningstar | Strong 2Q Results for Morgan Stanley but Signs of Slowing Momentum Persist: Narr…,1
Are Analysts Viewing NIKE Inc. (NYSE:NKE) Positively? #stocks #stockmarket,1
"Stifel Nicolaus Keeps As a ""Buy""; They Now Have a Target Of -",1
Head to Head Analysis: Unitil vs. Public Service Enterprise Group,1
Arconic Inc Just Reported Decreased Shorts -,1
HCP Inc. Stock Formed Bullish Wedge Up Chart Pattern. What To Expect? -,1
@Salesforce Buys Marketing Analytics Company Datorama for Over Million @MadMoneyOnCNBC,1
RT @kkernttb: long setup,1
DXC Technology Upgraded to “Hold” by ValuEngine,1
Capital Wealth Planning LLC Holds Position in United Parcel Service INC,1
@yusufhameed So let’s be real who buys for their services and tech they developed? for #AWS or the sleeper,1
Visa Hits New 52-Week High After Dividend Announcement,1
This Dividend Growth Stock Appears 18% Undervalued Right Now #dividend #investing,1
